Sample,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
IS481_00455,2380.5,2170,1184.5,1570.5,2488,1432.17,2890.67,1970.5,2794,2904.33,2060.33,2067.5,1449.5,2896,3252,2511,2003,883.5,1903,1063,1362.5,6552.5,1051,3917,1517,2185.75,1948.83,3647.5,2211,2169,908.33,1948,1686.5,896.33,593.5,657,562,1751.5,405
IS481_00460,1643,1591,737.33,913.17,1186.25,803,1272,689,1259.5,1467,1439,1417.5,705.83,1892.33,1476,1207.83,1097.17,440.33,764.5,513,574.5,2406.83,408,1406.83,904.5,1149,1071.33,2004.5,1509,1202.17,316,545.83,435,976.83,623.5,615.5,509,897,383
IS481_00465,1519,1418.83,731.33,871.33,1429.83,868,1375,881,1430,1722.83,1481.33,1446,784,2026.5,1835.5,1094.25,857.5,362,1081,617.5,835.33,3216.83,468.5,1796.33,755.5,945.5,837,2724.5,2022.5,1597,420.5,677.5,456,517,292,391,304,753,265.5
IS481_00470,4066.5,3955.25,1960,2415.5,3392.83,2330.33,3033.5,1867.83,2845.5,2863.5,2282.33,2297,1298.5,3204,3106,1828.83,1507,537.83,4384.17,2650.5,3072.83,7968.33,1433.33,4981.67,1622.5,2134.5,1761.83,4949.5,3430.67,2732.53,1004.5,1862.83,1700.83,1463.33,1023.83,1023.08,454.5,1177.17,307
IS481_00475,2613,2477,1203.5,1344.67,1828.17,1260.5,1626.67,962.5,1605.67,1619.5,1363.83,1402.17,622.33,1613,1413.25,789,555.33,214.67,2677,1630.67,1911.33,4434.42,735.83,2425.83,677.5,857.5,841,3186.5,2251.5,1809.33,420.33,617.83,493.33,812.67,478.67,530,232.5,454,187
IS481_00480,1997.33,1923.33,972.5,1227.5,1787.33,1158,1646.5,913.83,1720.33,1622.83,1991.08,1864.33,690.33,1945.33,1433.5,920.83,584,272,1914,1197,1350,3621,582.5,2052.5,694,832.5,812,3541.83,2680,2378.75,351.67,551,475.33,681.33,328,432.5,218,402.75,261.33
IS481_00485,3311.83,3449.75,1641,3300.5,4404.17,3278.5,2987.67,1421.33,2668.33,2500,2633,2436.5,1561.83,3118.17,3220.67,1593.83,1132.67,538.5,2365.17,1424.5,1691.5,6239.17,1121.33,4256.33,1607.67,1860.67,1570.83,6394.5,4308.58,3722.33,785.83,1151.83,1044,1465.67,1054.5,917.5,334.33,661,514.83
IS481_00490,924,961.5,433.17,676.17,967,676,778.33,322.5,565.83,578.33,666.33,555.5,363,732,742.5,358.33,161.33,79,705.83,443.83,568.5,1603.5,254,1043.67,374.17,422,373,1531.67,1039.58,1005,135.33,214.5,190.5,339.67,227,196.5,82.5,149.5,148.5
IS481_00495,3355.33,3748.83,1577.83,5420.33,10531.5,5789.83,12577.33,6081,10592.17,16575.67,11090.58,10558.33,11824.33,20863.33,24610.5,22286.5,23791.17,6656.83,22527.08,11511.83,19810.5,35039.25,5751.25,20369.17,22185.83,26970.5,32246.5,11763.67,6331.33,8045.67,6056.5,15604.17,12220.83,3327.5,2217.67,2202.5,1531.5,9446.67,1662
IS481_00500,727.5,1125.83,351.33,3763.83,5563.5,3435.83,6140.17,2829.5,4605,7159.83,5061.5,4876,5655.83,10606.17,12602.33,12495.5,11720.33,2911.5,7520.58,3796.5,5999.67,14050.17,2222.5,8052.83,5803.5,6398,6091.33,5711,3814,3455.67,2503.5,4247.67,3207.5,1719,1217.33,1131.83,532.5,4394,962
IS481_00505,417,462.5,215,734,904,553.5,865.83,534.5,942,832.5,862.67,786.67,455.5,1048.17,784.5,428.5,311.5,102.5,592.5,332.83,425,1842,297.5,1068,475.5,594.5,565.83,2150,1399.83,1067.5,224.83,356.5,262.5,399.5,264,323,93,220,77
IS481_00510,1205,1189.5,573.83,1413.17,2292,1260.17,2193,1514.25,2499.5,2329.33,2153.83,2176.67,1104.83,3159.67,1759.83,1274.5,1070.33,427.5,1274.67,689.33,902,4425,708.5,2493,873.5,1060,1051.83,4512.67,3026.67,2580.5,670.5,1093,778,781,461,754.5,249.5,548.58,136
IS481_00515,1448.5,1736.33,847.25,4319.08,5794.67,3725,2654.17,1489.25,2370,1590,1930.83,1832.5,1592,4015.5,1834.67,2250.25,1863,629,2128.92,1184.83,2106.5,8316.5,1446.83,5574,3059.33,4216.17,4238.83,3437.08,2750,1552.17,1122.75,1845.83,1484.33,1582.5,1068.5,615,177.83,957.33,94.83
IS481_00520,2156.5,2355,1172.5,2934.33,4460.33,2965.5,1731.83,958.5,1795.33,959.5,1202.5,1188,915.5,2235.75,1105,1127.5,1160,306.33,2349.33,1406.5,2217.5,6484.08,1065.5,4599.5,2829.5,3781.33,3159.33,4843.5,3111.33,2160.5,1224.83,2327.33,1709,1063.5,528.83,291,131,515,39
IS481_00525,446.5,525,263.5,487.83,611.83,423,665.5,322.5,470,652.83,462.5,487.5,270.5,686.5,494,303.75,430,64.33,1533,754.5,1081.5,622.33,103,335.83,1263.5,1614.25,1346,829,628.67,485.5,216.83,397.17,335.5,331,226,232.5,169,293.5,216
IS481_00530,303.2,264.5,107.5,247.67,516.17,285.5,487.5,261,508,474.5,394.25,432.33,258,871.17,420,330,310.33,159.5,4269.33,1531.5,2929.83,849.83,129.5,500.5,1054.5,1307.5,1264.5,1313.5,861.5,833.67,215,449.33,303,173,69,92,87.5,213.83,66
IS481_00535,773.83,763.67,451,924.67,1305,792,992,603.33,1052,1069.08,868.5,847.83,608,1470.5,1082.83,875.83,748.53,331.75,3424,1727,2468.83,1635.83,284,1067.33,1244.67,1618.33,1522.5,2650.17,1975.17,1505.67,364.33,614.17,433.67,414.33,265.5,337,135,506.83,116
IS481_00540,287.33,319.33,165,314.67,409.33,287.33,327,191.83,299,328.5,270.5,258.5,186.83,457.83,358.83,277.5,227.33,79.83,698,411,450,490.5,84,312.5,577,742.33,804.83,964.83,716.5,499,77.5,219.5,137.67,181.33,116,105.5,45,152.5,40
IS481_00545,653.75,788,343.5,902,1109.75,775.83,1272.5,643.5,1068.75,1103.33,940.33,848,731,1424.75,1501.33,582,476.5,146.83,1004,480.5,800,1522,273.5,909.5,706.83,935,912.83,1462.5,1020.33,1338,206,515.5,441,785,621.5,567.33,250,874,205.33
IS481_00550,354.33,343.5,161.5,241.83,366.5,249.5,427.83,218,381.5,422.5,413.5,394,256.5,551.83,549,193,195,73.5,309.5,162,234.83,362.5,74.83,243.5,349.5,420.5,346.5,566,441.5,558.5,54.5,129,67.5,255.33,149.83,146.5,93,267,88.5
IS481_00555,1091.5,1230.5,579.17,1511.92,2166,1487.5,1367.83,585.5,984.5,1600,919.33,985.33,1120.83,1957.5,2316.83,2665,4325.83,673.5,913,527.67,992.5,1878.92,377,1409.33,3775.5,4064.33,3941.5,642.17,429,359.83,230.5,743.83,624,783,600,502.5,651.5,3458.83,98.83
IS481_00560,2120.33,2561.5,1052.5,2058.83,2494,1942.5,1246.5,469.5,885.5,1543.17,940.17,923,1085.5,1993,2539.5,2533.17,3937,806.83,1848.67,952,2251.67,2231.25,372.5,1863.17,4396.5,4483.92,4315.83,343,324,143,279.5,444.33,479.5,768.5,570.83,543,1282.5,4616.33,145.83
IS481_00565,700.5,752.5,339.5,420.33,620.83,462.5,645.33,363,554,854,619.5,634,392,935.33,809.83,665,791.83,173,1068.5,601.17,840.83,888.33,160,558.33,497,562,539.5,980,597.33,538.5,185.5,336.5,242.83,310.33,186.5,248.5,262.33,492.5,125
IS481_00570,2391,2397.08,1201.33,911.67,1198.33,862,1357.67,696.33,1155.5,1959,1501.5,1503,981.83,2311.5,1919.33,1263.33,1192.33,371,3747.5,2076.5,2620.5,2064.83,314.5,1226.5,1017,1206,1216.5,2737.5,2001.33,1710,204,507.5,327.5,683.5,430,418.17,334.03,637.83,397.5
IS481_00575,2414.33,2488.83,1326.83,953,1287.5,949.83,1070,493,936.33,1051.5,970.67,964,436.83,927.17,1227.83,923.33,299.5,226.33,2002,1254,1516,1962.67,308.83,1170.5,361,386.75,414.5,3781.83,2670.83,2120.33,187.33,338.5,260,597.25,410,412.5,268,261.5,131
IS481_00580,5235,4947.58,2668,1932.5,2991.17,1976,3423.83,1814,3509.33,4565.25,5061.5,5459,1618.33,4412.58,3402.67,2767.33,1136.33,677.33,6165.5,3555.83,4241.17,7577.33,1194.67,3805,1184.5,1382.58,1342.5,10460.83,6321.83,5537.92,539.33,1097.33,774,1309.75,904.5,1089,932.5,1089.33,558.67
IS481_00585,1813.33,1743,865.5,1019.17,1347.33,901.5,1400.08,739.33,1260,1638.83,1438.5,1398.5,692.83,1785.42,1551.25,797,829.83,244.5,3461.17,1837,2496.5,1783.83,297,1038,540.5,629.5,567,2725.33,2327.17,1864.83,318.5,450,378,531.5,393,460.5,417,498.5,492.5
IS481_00590,4425.33,3690.5,1977,2070,3081.17,2071.42,2990.5,1971.33,3462.2,3330.17,3178.83,2988.5,1393.5,3190.5,2652.5,1536,1011.5,473,3025.67,1838.5,2085,6498.17,1064.5,3497,6558,8981.17,6714.67,6689.58,4366.5,3678.33,494,871.33,683.5,1289.5,750,1065.33,619,1132.5,492
IS481_00595,5931.17,6402.33,3041.5,4867,6178.17,4474.83,5392,2857.5,4758.5,5458.33,4934.67,4783,2864.5,6059,6918.5,3098.58,2019,1031.33,4574,2626.33,3403.83,8909,1627.5,5529.5,7895.67,10429,7076.5,11603.33,8162.17,7167.5,1082,1574.33,1441.17,3325.33,2183.5,2255.33,835,1954,636.5
IS481_00600,6035.67,6286.5,3134,3248.5,4359.67,3061,3056.83,2038,2995.33,3100.5,2156.67,2149,1513,3884.33,2896.5,1296.5,1158.33,420,3840,2377.5,2463.5,5170,965,3261.67,1580.5,1946.83,1802,5201.17,3271.17,2760,864.5,1519,1207,1769.17,1091,1231.5,849.5,1363,404.33
IS481_00605,3575.83,3811.83,1912.42,2449,3329.75,2352.33,3470.33,2051.83,3117.5,2787,2296,2255,1410.83,3317.33,2764,1463.5,1076.5,331,4272.5,2305.5,2829.5,7143.25,1135.17,4033,1211.33,1570.5,1334,6572.17,4294.17,3729.33,642.5,1067.33,847,1357.67,954.5,1085.5,673.33,1410.33,389.33
IS481_00610,3297.83,3285.83,1671,1411,1889.08,1236.5,1601.08,1071.58,1806.67,1724.42,1427.83,1432,678.33,1793.5,1423.5,790.5,507.83,290.5,1928.33,1240,1366.5,4232.17,714.5,2411,651.33,790.17,768.17,3895.5,2848.33,2357,286,486.5,329.5,889,524.33,611.33,242.5,733,185
IS481_00615,835.17,698.5,376.67,229.17,365.83,217,522.33,297.83,493.92,624.33,410.5,532,275,648.83,481,394.33,265.25,108.5,694.17,395,429.17,1036,174.5,520.33,656.33,751.25,656.83,712.33,445.67,318.67,71,315.33,94.83,170.5,77,109,83.5,248.17,117.67
IS481_00620,305,262,127.83,114,166.75,114.83,162.83,116.5,197.5,237,178.5,197,93.5,294.33,238,307.67,239,74.5,305.5,135,199,316.83,46,181,335,467,440.5,146,129.5,107.33,42.5,155.5,61,116,43,60,55,197,92.5
IS481_00625,5132.92,5591,2721.67,3487.33,4684.33,3387.33,4347.08,2438,3690.58,4174.33,3126.67,3072.83,2351.33,5414.67,5845.83,3214.33,2191.5,915,3976.03,2451.67,2994.5,7130.5,1260.33,4880.5,2157.5,2402.92,2337.58,7088.33,5030,4352.83,791.5,1292.33,1082,1869.67,1334.17,1518.33,843,2584.5,462
IS481_00630,1750,1860,834.5,1088.5,1250.83,878,1479.67,800.5,1430.33,1591.5,1302.33,1223.83,847.5,2082.67,2010,1168.5,907.5,375,1236,764,908.5,2461.75,426,1552,1117.5,1376.5,1253,2154,1510.17,1534.33,300.5,596.33,557,681,521.5,527.5,380,1171.5,200
IS481_00635,482.83,474.33,202.17,312.83,416.5,330.5,543.5,307.5,467.08,735.5,593.83,669.33,284.83,663.83,558.5,236,5406,97,315.33,193.5,274.33,821.17,135,531.33,25402.5,27017.33,26698.42,323.67,201.5,181.5,119,410.17,751,635.33,143,173,18558,45927.5,2340.33
IS481_00640,2410.83,2233,1153,1401,1950.33,1378,2082.33,1253.5,2059.5,1986.5,1791.5,1889.5,1112.67,2736.5,2198,993.5,889,337,1993.5,1153,1551.5,3533.75,580,1977.75,1616,1839.17,1715.33,3646.83,2500,2634.83,436.5,734.33,498,876.5,596.33,868.25,638.5,1340.75,371
IS481_00645,2072.17,2410.5,1023,2973.83,4161.08,2689.83,4799.5,2275.83,3494.83,5063,3359,3202.67,2947.67,6369,8008.67,5616.67,5700.33,1978.17,2326.33,1138.83,1632.83,4184.33,704.5,2645,2182,2817.83,2877.67,3273.5,2609.17,2544.83,1221.5,2437,2227.83,2630.67,1743.83,1682.33,613.5,1974.67,919.83
IS481_00650,320,379,167.33,326.5,428.83,264,552.5,282.33,389.5,559.83,324.83,369.83,358.33,882.58,868,877.83,918.83,207.5,410.5,217.5,302.5,681.5,122.83,363.5,522.5,734.33,660.83,475.17,309.5,292.5,198.83,311,295.5,258.33,183,161.83,116.5,313.5,203.5
IS481_00655,663.67,656.75,331.5,470.58,678.5,468,1129,534.33,856.33,1372.33,780,802.5,857.83,2691.25,1914.5,1924,2279.33,480.17,1326,691,894.5,1412.67,246.17,837.83,1197,1777.5,1687,980.33,666.17,591.33,350.83,679,596.5,701.5,287.5,696.5,249.5,690.5,346.33
IS481_00660,7105.33,7335.53,3323,5160.25,5605.33,4528.33,5593,3318,5649.5,6595.33,4612.83,4473.83,3641.08,8280,7378.17,3519.5,2949,1208.67,4378.5,3218.33,3523.5,13583.83,2456.83,7613.5,2580.83,2975.83,2496.67,8363.75,5992.42,5160.83,1486.75,2356.5,2180,3031.5,1857,2239.5,769,3055.67,527.33
IS481_00665,2008.83,2152.17,1048.33,1033.33,1240.5,839,1280.5,696,1253,1417.83,1482.83,1421.5,876.83,2084.5,1721.5,920,573.83,274.75,1067.5,745.75,821,2177.17,412.83,1275.5,428.5,547.83,415,3231.67,2223,1704.5,339,448.5,412,639.33,428.33,400.5,416.5,865.67,607.25
IS481_00670,2040,2369.83,1092.5,2660,3305.5,2524,2559.5,1118.5,1933.33,2266.33,1987.33,1781.17,1725.83,3238.33,3757.83,1771,1233.5,539.5,962.33,594.5,764.5,2783.83,506.5,2009,1122,1283,1179,4016,2600,2667.5,564.83,882.17,889.33,2154.5,1734.67,1045,734,2020.83,984.5
IS481_00675,9576.17,9162.17,4482,7429.42,10397.17,6829.83,10242.75,6135.33,9778.08,8712.33,8016.5,7919.5,5051.33,11143.17,10577.25,5157.33,3194.83,1732.67,9234.33,5570.03,6681,22432.5,3520.5,12434.92,2991,3488.5,3503.5,22831.83,17539.83,15169.17,1972,3132.83,2329.5,4678.83,3188.17,3285,1308.5,3071.5,808.5
IS481_00680,6048.33,6265,3027.83,5776.33,8388.78,5324.83,9557.75,5595.67,10086.08,7694,7180.17,7187.5,4007.33,9964.83,8028.83,4325.33,2813,1255.83,7640.08,4001.7,5377.83,19750.58,3365,11138.33,2707.33,3153,3141.17,19019.83,13540.33,12854.17,2148.67,3154,2414.5,3269.83,2269.83,2701.83,1516,2992.33,852.5
IS481_00685,1195.5,1229.5,574.5,1174,1741.83,899.83,3385.5,1927.5,2862.42,2192.83,1898,1893.5,1488.5,3187.33,2543.5,1542.17,1037.5,479,2230,1121.83,1600.83,6910.75,1128.5,3610.17,2158.5,2645,2414,3836,2808.67,2676.5,701.5,1563.5,1417.5,811.33,534,544,348.5,1085,270.5
IS481_00690,18393.33,17677.58,8786.67,8953.5,14014,8744.83,12050.83,8166.5,14616.17,13751.25,14688.17,14703.5,6349.33,16196.83,10405.83,7249.33,4347,2733,11038.5,6762.17,8152.33,30181.25,5281.5,15743.25,4060.33,4840,4671.75,28203.83,19511.33,16074.08,2823.5,4395.83,2898.83,4332.83,2461.5,3294.17,1812,3525,1164.83
IS481_00695,4824.33,4585.17,2303.5,1602,2478.33,1538.67,2447.5,1359.5,2445,2868.83,3425.08,3257.83,1310,3190.33,2745.58,1450.83,877.83,409,4157.83,2105.83,2951.83,5823.83,974,2961.83,898.83,1169.75,1133.33,5989.67,4275.67,3657.67,405.5,637.17,544.5,1004,609,659.83,547,1038.33,410.5
IS481_00700,1407.33,1294.67,655.5,662.67,829,566.33,761.67,343.5,643.83,652.5,797.83,751.83,409,880.67,840.5,360,254.33,114,991.83,625,865.17,1507,276.83,857.5,703.33,867.5,815,1446.83,1148.83,987.83,144,213,207,350.17,212.33,215.33,160,312.33,130
IS481_00705,3943.17,3463.5,1759,2139.67,2958,1850.67,2841.17,1646.83,2546.17,2724.83,2329.17,2295.33,1451.33,3034,3031.5,1448.83,1175.17,478.17,3270.17,1919.17,2613.5,5405.83,900.42,3197.42,3569.83,4459.17,4432,5235.67,3600.83,3503.83,702,1043.83,831.5,1240,680.67,683.83,535.33,1301.83,517.33
IS481_00710,3014.83,2868.33,1460.75,1818.92,2375.83,1622.67,2445.83,1261.33,2015,2039.33,1662,1715.83,1135.33,2630,2383.17,1136.33,862.33,403,2425.33,1483.33,1907.58,4362.83,789,2782.5,2442.5,3123,2832.5,3593.83,2585.5,2275.83,429.33,807.5,608,881.83,523,526.83,336.17,1131.83,238.5
IS481_00715,4310.83,5144,2115.5,9589.75,12199,8984.33,19750.5,9845.83,15973.5,19043.75,16799.33,15599,13421,28156,29687.17,12840.5,11878.33,4518.33,1900,1021,1868.83,24940.83,4072,15396.5,19256,22358.83,22967.83,10790.17,9718.67,12356.67,4417.33,8705.83,7747.83,8839,6326.08,7037,4725,24190.5,3836.5
IS481_00720,3655.5,4520,2119.5,4384.25,6875,4204,12847.5,6689.5,10370.83,8759.5,7449.17,8104.33,7815,15956.17,11431.17,4122,3164.33,928.33,2273,1149.5,1825.67,21189.08,3449.5,12283.92,4857.67,5580.33,5366.33,17640.5,9946.33,10823.33,2140,4428.33,3876.5,3878,2916.5,3019,694,6710.83,489.5
IS481_00725,9674.5,9387.33,4698.5,5253.33,7748.92,5126.83,10162.33,6272,9744.33,10925.17,9943,9926.83,5633.5,13378.33,11309.67,8587,7041.33,2221.5,27762,19139.5,18771.42,21439.67,3381.5,11054.17,2803,3136.5,2721.5,14990.33,10194.83,8161.5,1826,3257.5,2206,3465.17,2209.5,2730,1660,4889.33,1028.83
IS481_00730,485.83,542.83,257,254,398.83,211.5,410.08,243.5,363,425.5,396.83,375.5,231.5,634.5,511.83,352.5,279.5,79,366.5,240.83,287.5,837.33,152,510.5,369.83,453,375.83,593.5,422.17,1479.83,135.5,192,173,204.5,111.5,146.5,97.5,389.75,75.5
IS481_00735,430.5,502.33,225.83,270,477.83,295.83,508,307.5,394.5,474,348.5,377,244.33,585,575.83,358,338,85.5,361.5,183.83,246.33,922.33,139.5,582.33,508,601.58,594,685.33,452.67,2086.67,90.5,187,149.33,250,167.33,206,179.33,800.75,102.5
IS481_00740,1737.17,1814.17,825.5,1513.83,2111.17,1482.5,2236,1220.5,1901.83,2047.75,1663,1627.17,1192.5,2625.25,2641.17,1794.5,1929.17,556.67,1357.42,744.67,998.83,3918.33,649.83,2665.67,2491.83,3058.17,3119,3382,2546.33,6773.67,543.33,1042,758,1176.67,781.17,801,938.67,4042.67,668
IS481_00745,161.5,176.67,63.5,116.5,286.83,161,410.67,212.33,331,354.67,346,318.33,232,461.5,473.83,197.17,192,42.83,207.17,95,166.5,506.5,76.83,289,483.25,592.5,624.67,347,258,390.5,71.5,235.5,177.5,197,125.33,123,152.83,532.5,156.83
IS481_00750,1174,1248.5,645.5,1663.83,2264.75,1632.17,1946,976.5,1576.17,1674,1283.17,1216,1261,2409.5,2871,2067.5,4665,661.5,523.5,300,383,2827.5,445,1938.17,8830.67,10371.17,10507.08,1823.33,1356.5,6029.17,499.67,943,887.33,1210.33,784.83,737,3114.83,16780.5,1431.33
IS481_00755,363,377.17,184.67,371,528.83,372,503.33,272,402.83,520.33,326,303.5,324.5,677.83,694,587.5,1058.83,157.83,174.83,123,142.5,807,130.83,498.5,1576.5,1871.17,1743.83,569.33,414.25,1390.17,120,213.17,173.5,282.83,181.83,158.83,808.5,4273.67,350
IS481_00760,1235.83,1204.83,655.67,661.83,1087.33,665.83,923.92,560.33,861.5,1060.5,859,794,557.5,1318.33,1208.5,942,1333.33,272.5,669,487.33,538.33,2036.08,352.5,1207,2485.33,3004.08,2765.33,1520.5,941.83,2184.5,204.5,496,322.5,581.33,284.83,351,1255.75,6002.33,469.33
IS481_00765,2104.17,2092.7,1013.33,789,1303.33,803,1197.33,774.5,1354.83,1224.67,889.08,990.17,644.67,1474,1276.5,1376,510.83,395,1690.33,973,1234.83,3865.83,628.33,2078.83,508.5,687.5,632,2939.67,2119.5,2141.17,238,483.5,299.5,394,279,335.33,88,223.5,154.5
IS481_00770,1312,1427.5,687.33,1290.83,1669.83,1191,2101.5,1065.5,1743.25,1654.5,1220.83,1345.5,815.67,2020.33,2269.25,2401,1435.5,708,2014,1065,1506.83,4131.83,712,2404,823,1079.33,976.67,2260.75,2062.33,1778.5,545.5,1060.5,801,731,537,535,224.5,482.17,301.5
IS481_00775,32733,29921.17,16502.67,34825.67,58727.17,33570.25,48180.95,22311.5,38898,53922.17,26756.17,27024.33,18427.67,38494,90770.25,110167.03,90397,39968.08,43468,26330.33,26425.25,95478.62,16346,53487.83,29920.08,46598.67,42055.58,49534.83,34297.83,30974.58,41775.33,73383.92,61669.92,12246,8494.83,9937.5,6083.5,14042.83,4378.33
IS481_00780,5861,5238,2806.17,5454.08,9511.33,5260.42,7885.45,3733.5,5975.67,8146.25,4328.08,4447.33,2762.83,6148.67,14984.42,16730.58,11727.17,5139.17,5703.5,3449.5,3514.33,14848.87,2346,7542.42,3001.42,4416.17,3543.67,7970.5,5924.17,4655.17,6414.17,9421,8124.83,1830,1222.5,1433,895.33,1751.67,575.33
IS481_00785,4634.83,4517.33,2084.83,2543.42,4827.92,2842.5,4701,2798.5,5412.33,5306.7,5280.33,5271.17,2342.5,6339.5,6666.42,7075.17,4599.67,2300,4896.67,2929,3482.17,11624.58,1805,6273.75,1804.5,2352.83,2387.25,8400.5,7896.33,7212,1783.5,2307.5,1914.5,1745.17,1048.83,1500,1330.67,1808.17,1110
IS481_00790,12390.83,11900.67,6270.83,11732.25,17175.25,11162.7,13180.5,5869.17,10340.75,10942.45,9016.17,8495,6846.33,12252,20053.33,12884.67,7486.2,4289.92,7284.17,3919.67,5702.67,18371.58,2851,11283.83,3892.33,4184.5,4359.83,23199.08,17654.25,15592.33,2830.17,4516.17,4272.33,7107.83,5391.17,4901.83,1925.5,4089.5,2145.5
IS481_00795,11636.17,11930.67,6219.42,10639.83,17228.17,10969.87,14816.37,6720,10635.17,11663.42,7951,7685.83,7022,13046.33,20049.92,14001.83,6603.67,3340,6169.5,3542.83,4964.33,18545.87,2915,11314.75,3688,4162.83,3775.83,18421.83,12457,11543,2910,5485.82,4936.33,6661.17,4922.83,4594.83,1465.83,3652.5,1755.33
IS481_00800,7129.17,6209.67,3318.67,3454.67,7486.17,3516.67,7303.83,4203.33,9161.17,11832.5,13674.67,13157,3932,10269.5,7827.5,6278.92,3022.83,2097.5,5388.33,2862.17,4098.83,34430.58,5697.83,14378.92,4906.75,5589,6007.92,15883.25,10167.17,8578.33,1758.67,2684.17,1955.33,1722,929.5,1354,4995.33,4450.08,3263
IS481_00805,11883.75,11954.33,6111.5,7189.17,11203,6840.25,10195,5408.17,8920.17,8449.17,7380.17,7049,4663.17,10043.33,11251.42,6036.83,4100.83,1684.5,8457.42,4789.5,6455.75,18187.17,3104.42,10371.33,6203,8112.83,7578.83,17182.08,11200.92,11300.33,2552.83,4737.58,4369.17,3963,2674.67,2668.83,2455,5764.83,1646
IS481_00810,7492.25,7105.75,3544.5,7116.33,13071.33,8286.83,12358.75,8276.83,12931.67,8771.92,7951.83,7829.33,4419,9754.67,7986.03,3046.67,2009.33,916.5,4926.08,2664.33,3488.17,34997,6187.92,20405.83,2984.92,3128.83,3098.08,15791.08,10242.25,10922.17,2331.08,6671.83,5309.78,5713.5,3663.83,4442.17,959.5,2792.58,611.67
IS481_00815,9326.58,9107.58,4811,10246.33,16837.75,10609.83,14752.67,9694.17,15529.58,12065.25,11114,10673,5831.33,11466.58,10908.53,4534,3274.33,1448,7948.17,4053.33,5678.42,48381.58,7932.83,26836.08,4614.67,5414,5389.83,27053.92,18269.75,16864.83,3662,6882,5093.58,7901.83,5365.75,7031.83,1339,3342.75,1060.83
IS481_00820,4123.17,3932,1892.33,3051.33,4385.67,2751.33,3302.75,1936.83,3400.58,3242.25,2642,2633.67,1507.5,3199.42,3284.83,1782.5,1088.33,626.5,2209.83,1388.5,1755.67,15260.83,2558.67,7786.92,1186.25,1527.5,1406.75,9174,6689.83,5947.33,855.17,1288.67,1210.33,2006.33,1430.5,1640.67,405.5,771.67,353.33
IS481_00825,4024.17,3880.17,2047,2369.67,3676.5,2463.5,4805.83,2792.17,4106.5,3909.83,3236.5,2963.17,1986.83,4496.92,4476.83,2326,992,860.5,2314.33,1207,1915.17,7895.33,1158.67,4129,900,992,1087.25,6458,4027.83,4315.67,422.83,846.5,711,1232.5,748.33,1182.17,355.33,1478,209
IS481_00830,55825.83,61160.75,28938.5,112071.67,134493.67,114701.33,88666.5,48906.5,81342.5,42610.5,32401.83,27581,43589.42,70552.25,95207.92,42713.83,13526.83,15822.17,6821.5,3531,5328.58,55140.67,10589.5,51293.17,18132.08,19313.25,21674.17,99811.33,62810.17,74395.67,52378.75,77938.5,66517,14528.42,10836,17070.5,6391.5,26073.83,1827.83
IS481_00835,2939.5,3470.83,1632.17,5690.83,6233.83,5366,4764.5,2304.17,3861.67,3473.83,3189.67,2975.5,3120,5732.92,5819.67,2302.33,1016.83,506.83,1065.33,642.33,744.5,3535,693.83,2616.83,1503.33,1755.17,1565.17,5250.33,3894,3489.33,2108.25,2819.67,2683,919.83,671.17,1059,422.33,1589.58,190.7
IS481_00840,1219.17,1320.5,666.83,1555.83,2049.75,1405,1740.67,886,1602,1150.33,1005.17,972.33,930.5,1963.75,1551.33,831.83,297,221,437,290.5,336.5,1587.17,297.5,1248.67,791.83,949.5,860.5,2438.83,1800,1520.5,686.08,1052.17,778.5,339.75,193.33,315.33,134.33,430.03,74.5
IS481_00845,602.5,688.33,308.25,904.42,1244.2,900.83,973.17,524.83,929.33,611.67,522.92,543.83,430.33,1072,803.5,523,143.83,121.75,163,100.08,134.5,934.42,179.83,783.5,314.83,354.83,340,1777,1291.25,1044.67,418.83,516.83,408.17,186.67,116.5,180.5,53,187.83,36.5
IS481_00850,3832.33,3728.5,1850.33,1032.67,1402.83,894.67,1026.83,549.5,1129.75,1095.17,1106.67,1144.5,513.83,1321.58,1044.67,527,464.83,167.5,1430.33,1017,1076.33,2774.17,491.83,1627.5,814,939.25,834.33,3351,2355,1773.67,293.17,421.67,294.5,451.5,248,371.5,224.5,530.83,148
IS481_00855,1745.5,1826,913.7,918.2,1418.33,973.67,1669.5,865.5,1546.33,1620,1486,1537,676.33,1717.5,1444.5,619,402,119,1671,963,1268.5,3395.5,520.5,1950,810,944.5,948,3251.17,2155.5,2284,307,534.5,363.5,789.83,554.5,567.5,412,926,420.5
IS481_00860,5906.75,5928,2803.83,3235.67,4560.33,3218.83,4625.67,2786.33,4422.83,5205.17,4545.17,4672.33,2191,5727.33,4210,2315.17,2807,611,6973.33,4389,5186.33,12140.42,2157.5,7128.5,7568.83,10380.83,8984.5,20855,12623.33,11711.5,1980.42,3259.42,3066.83,2547.33,1541.33,1610,1552.5,3073.83,1520.83
IS481_00865,1878.83,1580,836,868,1513.33,901,1884.33,1178.5,2108.33,1680,1704.83,1712.33,709.5,1924.5,1345.5,659,487,191,2351.33,1281.33,1838.83,5037,800.5,2736.5,542,750,651,3244,2095.5,2162,402,722.7,499.33,678,406.5,650.5,360,890,239
